200 19900
12 22 9
12 23 77
12 24 80
12 25 88
12 26 84
12 27 21
12 28 63
12 29 80
12 30 56
12 31 32
12 32 80
12 33 2
12 34 30
12 35 10
12 36 79
12 37 34
12 38 21
12 39 49
12 40 27
12 41 49
12 42 15
12 43 100
12 44 90
12 45 81
12 46 23
12 47 28
12 48 2
12 49 95
12 50 63
12 51 8
12 52 95
12 53 83
12 54 93
12 55 22
12 56 39
12 57 65
12 58 23
12 59 16
12 60 8
12 61 83
12 62 37
12 63 15
12 64 25
12 65 77
12 66 59
12 67 77
12 68 3
12 69 25
12 70 56
12 71 27
12 72 57
12 73 53
12 74 19
12 75 29
12 76 4
12 77 13
12 78 72
12 79 96
12 80 6
12 81 11
12 82 62
12 83 58
12 84 95
12 85 83
12 86 33
12 87 12
12 88 64
12 89 53
12 90 62
12 91 67
12 92 5
12 93 47
12 94 46
12 95 18
12 96 16
12 97 8
12 98 68
12 99 64
12 100 65
12 101 50
12 102 9
12 103 11
12 104 99
12 105 77
12 106 91
12 107 59
12 108 26
12 109 60
12 110 28
12 111 28
12 112 67
12 113 17
12 114 58
12 115 64
12 116 16
12 117 57
12 118 77
12 119 26
12 120 39
12 121 62
12 122 36
12 123 7
12 124 89
12 125 80
12 126 20
12 127 4
12 128 20
12 129 80
12 130 61
12 131 20
12 132 99
12 133 44
12 134 71
12 135 46
12 136 23
12 137 98
12 138 38
12 139 88
12 140 22
12 141 8
12 142 93
12 143 58
12 144 31
12 145 92
12 146 88
12 147 89
12 148 36
12 149 37
12 150 36
12 151 100
12 152 17
12 153 45
12 154 3
12 155 5
12 156 45
12 157 99
12 158 5
12 159 50
12 160 74
12 161 50
12 162 37
12 163 7
12 164 17
12 165 21
12 166 50
12 167 30
12 168 1
12 169 80
12 170 89
12 171 6
12 172 19
12 173 82
12 174 16
12 175 77
12 176 68
12 177 64
12 178 88
12 179 35
12 180 26
12 181 67
12 182 79
12 183 9
12 184 87
12 185 35
12 186 18
12 187 89
12 188 73
12 189 99
12 190 48
12 191 87
12 192 11
12 193 75
12 194 54
12 195 62
12 196 61
12 197 32
12 198 95
12 199 37
13 14 38
13 15 66
13 16 2
13 17 40
13 18 27
13 19 69
13 20 69
13 21 29
13 22 13
13 23 63
13 24 41
13 25 36
13 26 76
13 27 31
13 28 54
13 29 72
13 30 19
13 31 75
13 32 50
13 33 48
13 34 23
13 35 98
13 36 81
13 37 6
13 38 24
13 39 21
13 40 98
13 41 78
13 42 83
13 43 78
13 44 69
13 45 13
13 46 31
13 47 26
13 48 14
13 49 9
13 50 86
13 51 9
13 52 24
13 53 83
13 54 68
13 55 70
13 56 90
13 57 76
13 58 30
13 59 27
13 60 90
13 61 92
13 62 61
13 63 86
13 64 59
13 65 89
13 66 25
13 67 29
13 68 72
13 69 77
13 70 14
13 71 60
13 72 51
13 73 63
13 74 51
13 75 63
13 76 94
13 77 50
13 78 89
13 79 13
13 80 1
13 81 100
13 82 93
13 83 84
13 84 39
13 85 36
13 86 98
13 87 25
13 88 79
13 89 92
13 90 43
13 91 1
13 92 98
13 93 82
13 94 40
13 95 11
13 96 17
13 97 47
13 98 80
13 99 91
13 100 47
13 101 9
13 102 28
13 103 33
13 104 79
13 105 51
13 106 39
13 107 36
13 108 88
13 109 56
13 110 42
13 111 60
13 112 90
13 113 48
13 114 79
13 115 56
13 116 26
13 117 92
13 118 100
13 119 49
13 120 43
13 121 31
13 122 21
13 123 52
13 124 90
13 125 24
13 126 68
13 127 83
13 128 51
13 129 81
13 130 79
13 131 48
13 132 76
13 133 56
13 134 86
13 135 36
13 136 15
13 137 14
13 138 24
13 139 81
13 140 15
13 141 50
13 142 77
13 143 62
13 144 7
13 145 79
13 146 72
13 147 58
13 148 94
13 149 67
13 150 8
13 151 100
13 152 63
13 153 65
13 154 78
13 155 4
13 156 92
13 157 22
13 158 85
13 159 55
13 160 95
13 161 80
13 162 34
13 163 72
13 164 21
13 165 69
13 166 98
13 167 93
13 168 91
13 169 67
13 170 49
13 171 55
13 172 67
13 173 90
13 174 74
13 175 97
13 176 74
13 177 83
13 178 76
13 179 28
13 180 90
13 181 47
13 182 95
13 183 71
13 184 82
13 185 22
13 186 7
13 187 19
13 188 44
13 189 45
13 190 22
13 191 58
13 192 78
13 193 32
13 194 40
13 195 11
13 196 78
13 197 72
13 198 74
13 199 59
14 15 2
14 16 49
14 17 45
14 18 10
14 19 94
14 20 62
14 21 36
14 22 52
14 23 12
14 24 61
14 25 87
14 26 65
14 27 70
14 28 65
14 29 42
14 30 79
14 31 78
14 32 55
14 33 33
14 34 84
14 35 45
14 36 55
14 37 5
14 38 60
14 39 49
14 40 12
14 41 80
14 42 100
14 43 54
14 44 61
14 45 74
14 46 75
14 47 22
14 48 4
14 49 94
14 50 57
14 51 68
14 52 20
14 53 24
14 54 59
14 55 85
14 56 27
14 57 9
14 58 69
14 59 69
14 60 92
14 61 63
14 62 80
14 63 81
14 64 16
14 65 94
14 66 40
14 67 99
14 68 15
14 69 50
14 70 72
14 71 22
14 72 19
14 73 37
14 74 97
14 75 65
14 76 16
14 77 85
14 78 30
14 79 14
14 80 10
14 81 40
14 82 12
14 83 74
14 84 91
14 85 11
14 86 42
14 87 96
14 88 41
14 89 92
14 90 8
14 91 47
14 92 62
14 93 52
14 94 81
14 95 58
14 96 53
14 97 3
14 98 57
14 99 7
14 100 79
14 101 44
14 102 55
14 103 5
14 104 84
14 105 17
14 106 7
14 107 49
14 108 30
14 109 57
14 110 61
14 111 77
14 112 83
14 113 25
14 114 34
14 115 54
14 116 30
14 117 87
14 118 42
14 119 84
14 120 18
14 121 1
14 122 21
14 123 21
14 124 1
14 125 23
14 126 54
14 127 14
14 128 45
14 129 90
14 130 32
14 131 61
14 132 99
14 133 45
14 134 62
14 135 47
14 136 76
14 137 55
14 138 51
14 139 40
14 140 77
14 141 65
14 142 40
14 143 84
14 144 36
14 145 29
14 146 79
14 147 24
14 148 7
14 149 19
14 150 97
14 151 100
14 152 42
14 153 63
14 154 70
14 155 2
14 156 64
14 157 27
14 158 53
14 159 84
14 160 9
14 161 35
14 162 23
14 163 99
14 164 75
14 165 76
14 166 53
14 167 27
14 168 7
14 169 8
14 170 78
14 171 6
14 172 22
14 173 61
14 174 60
14 175 11
14 176 39
14 177 30
14 178 98
14 179 32
14 180 29
14 181 11
14 182 67
14 183 92
14 184 42
14 185 45
14 186 2
14 187 18
14 188 18
14 189 19
14 190 14
14 191 92
14 192 47
14 193 44
14 194 87
14 195 98
14 196 80
14 197 23
14 198 17
14 199 19
15 16 89
15 17 97
15 18 93
15 19 75
15 20 95
15 21 4
15 22 82
15 23 82
15 24 42
15 25 75
15 26 3
15 27 99
15 28 94
15 29 52
15 30 42
15 31 54
15 32 25
15 33 55
15 34 80
15 35 68
15 36 50
15 37 45
15 38 87
15 39 37
15 40 89
15 41 53
15 42 51
15 43 6
15 44 47
15 45 34
15 46 3
15 47 46
15 48 70
15 49 11
15 50 97
15 51 34
15 52 76
15 53 70
15 54 98
15 55 18
15 56 35
15 57 5
15 58 7
15 59 1
15 60 20
15 61 67
15 62 74
15 63 76
15 64 84
15 65 43
15 66 41
15 67 62
15 68 10
15 69 51
15 70 9
15 71 83
15 72 91
15 73 63
15 74 53
15 75 88
15 76 1
15 77 36
15 78 13
15 79 97
15 80 72
15 81 89
15 82 21
15 83 60
15 84 12
15 85 43
15 86 38
15 87 77
15 88 52
15 89 57
15 90 91
15 91 30
15 92 81
15 93 55
15 94 2
15 95 39
15 96 39
15 97 56
15 98 66
15 99 98
15 100 97
15 101 31
15 102 54
15 103 9
15 104 78
15 105 14
15 106 35
15 107 64
15 108 64
15 109 44
15 110 8
15 111 97
15 112 80
15 113 69
15 114 54
15 115 26
15 116 13
15 117 54
15 118 85
15 119 41
15 120 9
15 121 67
15 122 68
15 123 49
15 124 38
15 125 63
15 126 86
15 127 51
15 128 80
15 129 90
15 130 80
15 131 75
15 132 59
15 133 89
15 134 30
15 135 100
15 136 47
15 137 34
15 138 61
15 139 7
15 140 49
15 141 63
15 142 2
15 143 56
15 144 72
15 145 90
15 146 2
15 147 53
15 148 76
15 149 57
15 150 60
15 151 44
15 152 30
15 153 98
15 154 65
15 155 45
15 156 49
15 157 2
15 158 60
15 159 47
15 160 84
15 161 83
15 162 21
15 163 53
15 164 13
15 165 29
15 166 13
15 167 99
15 168 51
15 169 62
15 170 72
15 171 61
15 172 58
15 173 35
15 174 33
15 175 78
15 176 29
15 177 82
15 178 14
15 179 60
15 180 15
15 181 92
15 182 90
15 183 20
15 184 44
15 185 32
15 186 31
15 187 69
15 188 23
15 189 18
15 190 33
15 191 21
15 192 27
15 193 26
15 194 74
15 195 20
15 196 5
15 197 56
15 198 83
15 199 49
16 17 38
16 18 27
16 19 2
16 20 82
16 21 53
16 22 72
16 23 4
16 24 47
16 25 98
16 26 90
16 27 19
16 28 79
16 29 56
16 30 88
16 31 33
16 32 24
16 33 85
16 34 74
16 35 4
16 36 47
16 37 67
16 38 5
16 39 58
16 40 89
16 41 27
16 42 94
16 43 82
16 44 83
16 45 61
16 46 42
16 47 24
16 48 49
16 49 21
16 50 7
16 51 88
16 52 63
16 53 34
16 54 40
16 55 84
16 56 51
16 57 50
16 58 59
16 59 30
16 60 98
16 61 98
16 62 47
16 63 85
16 64 54
16 65 3
16 66 19
16 67 42
16 68 5
16 69 51
16 70 52
16 71 99
16 72 74
16 73 48
16 74 46
16 75 25
16 76 42
16 77 54
16 78 38
16 79 9
16 80 59
16 81 90
16 82 15
16 83 6
16 84 8
16 85 53
16 86 43
16 87 96
16 88 72
16 89 44
16 90 84
16 91 24
16 92 48
16 93 1
16 94 20
16 95 100
16 96 98
16 97 78
16 98 38
16 99 72
16 100 77
16 101 45
16 102 7
16 103 6
16 104 24
16 105 65
16 106 83
16 107 35
16 108 49
16 109 30
16 110 66
16 111 26
16 112 85
16 113 91
16 114 59
16 115 24
16 116 89
16 117 13
16 118 49
16 119 39
16 120 37
16 121 31
16 122 58
16 123 44
16 124 74
16 125 74
16 126 39
16 127 33
16 128 86
16 129 95
16 130 42
16 131 52
16 132 5
16 133 63
16 134 20
16 135 1
16 136 42
16 137 59
16 138 84
16 139 70
16 140 55
16 141 21
16 142 26
16 143 22
16 144 43
16 145 4
16 146 49
16 147 52
16 148 19
16 149 81
16 150 37
16 151 85
16 152 66
16 153 1
16 154 46
16 155 27
16 156 84
16 157 26
16 158 59
16 159 94
16 160 41
16 161 64
16 162 37
16 163 76
16 164 29
16 165 17
16 166 75
16 167 78
16 168 63
16 169 25
16 170 44
16 171 39
16 172 63
16 173 27
16 174 9
16 175 23
16 176 49
16 177 48
16 178 97
16 179 67
16 180 74
16 181 82
16 182 83
16 183 5
16 184 93
16 185 52
16 186 68
16 187 7
16 188 45
16 189 59
16 190 65
16 191 89
16 192 12
16 193 52
16 194 10
16 195 51
16 196 61
16 197 5
16 198 77
16 199 11
17 18 41
17 19 61
17 20 34
17 21 64
17 22 55
17 23 25
17 24 91
17 25 55
17 26 93
17 27 57
17 28 15
17 29 2
17 30 53
17 31 35
17 32 81
17 33 18
17 34 88
17 35 49
17 36 30
17 37 60
17 38 20
17 39 61
17 40 38
17 41 92
17 42 89
17 43 89
17 44 23
17 45 6
17 46 25
17 47 39
17 48 6
17 49 92
17 50 27
17 51 82
17 52 79
17 53 42
17 54 1
17 55 27
17 56 5
17 57 80
17 58 36
17 59 55
17 60 71
17 61 93
17 62 50
17 63 43
17 64 51
17 65 18
17 66 7
17 67 18
17 68 90
17 69 49
17 70 91
17 71 74
17 72 17
17 73 100
17 74 61
17 75 24
17 76 90
17 77 44
17 78 77
17 79 21
17 80 69
17 81 45
17 82 30
17 83 61
17 84 44
17 85 88
17 86 30
17 87 77
17 88 97
17 89 14
17 90 31
17 91 25
17 92 71
17 93 90
17 94 32
17 95 17
17 96 79
17 97 84
17 98 99
17 99 38
17 100 29
17 101 82
17 102 93
17 103 45
17 104 50
17 105 20
17 106 92
17 107 6
17 108 100
17 109 40
17 110 51
17 111 96
17 112 74
17 113 24
17 114 24
17 115 7
17 116 73
17 117 100
17 118 1
17 119 13
17 120 22
17 121 99
17 122 21
17 123 29
17 124 53
17 125 78
17 126 34
17 127 88
17 128 15
17 129 69
17 130 98
17 131 43
17 132 73
17 133 96
17 134 96
17 135 48
17 136 6
17 137 63
17 138 81
17 139 3
17 140 18
17 141 29
17 142 59
17 143 93
17 144 52
17 145 15
17 146 9
17 147 17
17 148 60
17 149 69
17 150 20
17 151 10
17 152 7
17 153 98
17 154 60
17 155 22
17 156 10
17 157 6
17 158 19
17 159 42
17 160 30
17 161 5
17 162 60
17 163 4
17 164 47
17 165 85
17 166 23
17 167 7
17 168 42
17 169 78
17 170 20
17 171 69
17 172 59
17 173 35
17 174 93
17 175 63
17 176 33
17 177 53
17 178 69
17 179 94
17 180 13
17 181 60
17 182 9
17 183 47
17 184 42
17 185 72
17 186 91
17 187 90
17 188 35
17 189 87
17 190 86
17 191 66
17 192 99
17 193 40
17 194 4
17 195 44
17 196 56
17 197 63
17 198 68
17 199 28
18 19 49
18 20 64
18 21 97
18 22 80
18 23 19
18 24 67
18 25 62
18 26 75
18 27 36
18 28 66
18 29 39
18 30 35
18 31 47
18 32 51
18 33 75
18 34 28
18 35 100
18 36 82
18 37 18
18 38 5
18 39 49
18 40 80
18 41 61
18 42 49
18 43 53
18 44 77
18 45 29
18 46 82
18 47 46
18 48 71
18 49 22
18 50 38
18 51 68
18 52 50
18 53 49
18 54 36
18 55 48
18 56 51
18 57 32
18 58 11
18 59 35
18 60 94
18 61 88
18 62 10
18 63 36
18 64 83
18 65 52
18 66 73
18 67 78
18 68 37
18 69 80
18 70 76
18 71 94
18 72 90
18 73 89
18 74 37
18 75 18
18 76 88
18 77 6
18 78 68
18 79 87
18 80 88
18 81 71
18 82 9
18 83 64
18 84 6
18 85 87
18 86 44
18 87 74
18 88 46
18 89 81
18 90 52
18 91 28
18 92 52
18 93 84
18 94 97
18 95 46
18 96 2
18 97 85
18 98 54
18 99 50
18 100 42
18 101 70
18 102 4
18 103 58
18 104 17
18 105 49
18 106 17
18 107 22
18 108 16
18 109 1
18 110 99
18 111 40
18 112 40
18 113 11
18 114 95
18 115 32
18 116 32
18 117 10
18 118 98
18 119 56
18 120 23
18 121 33
18 122 8
18 123 55
18 124 14
18 125 84
18 126 32
18 127 51
18 128 64
18 129 42
18 130 70
18 131 5
18 132 64
18 133 39
18 134 81
18 135 31
18 136 87
18 137 49
18 138 15
18 139 91
18 140 60
18 141 64
18 142 25
18 143 24
18 144 15
18 145 5
18 146 96
18 147 41
18 148 4
18 149 15
18 150 97
18 151 98
18 152 87
18 153 24
18 154 11
18 155 36
18 156 31
18 157 5
18 158 84
18 159 70
18 160 49
18 161 90
18 162 10
18 163 16
18 164 60
18 165 42
18 166 75
18 167 31
18 168 80
18 169 11
18 170 79
18 171 100
18 172 77
18 173 43
18 174 10
18 175 5
18 176 73
18 177 35
18 178 58
18 179 17
18 180 93
18 181 6
18 182 7
18 183 45
18 184 70
18 185 99
18 186 91
18 187 74
18 188 14
18 189 25
18 190 93
18 191 25
18 192 26
18 193 7
18 194 65
18 195 67
18 196 98
18 197 34
18 198 22
18 199 77
19 20 16
19 21 32
19 22 28
19 23 10
19 24 3
19 25 16
19 26 47
19 27 80
19 28 61
19 29 36
19 30 60
19 31 56
19 32 92
19 33 54
19 34 41
19 35 72
19 36 54
19 37 41
19 38 72
19 39 46
19 40 11
19 41 47
19 42 62
19 43 71
19 44 25
19 45 79
19 46 1
19 47 43
19 48 38
19 49 12
19 50 89
19 51 82
19 52 45
19 53 100
19 54 95
19 55 4
19 56 75
19 57 19
19 58 62
19 59 41
19 60 49
19 61 100
19 62 45
19 63 92
19 64 4
19 65 43
19 66 64
19 67 53
19 68 86
19 69 88
19 70 71
19 71 10
19 72 69
19 73 69
19 74 100
19 75 1
19 76 26
19 77 94
19 78 38
19 79 10
19 80 91
19 81 66
19 82 46
19 83 7
19 84 59
19 85 97
19 86 93
19 87 87
19 88 63
19 89 51
19 90 8
19 91 56
19 92 66
19 93 14
19 94 84
19 95 70
19 96 13
19 97 36
19 98 36
19 99 71
19 100 10
19 101 74
19 102 65
19 103 86
19 104 59
19 105 23
19 106 17
19 107 37
19 108 55
19 109 67
19 110 20
19 111 75
19 112 15
19 113 19
19 114 81
19 115 60
19 116 8
19 117 85
19 118 87
19 119 98
19 120 18
19 121 65
19 122 32
19 123 41
19 124 19
19 125 40
19 126 7
19 127 20
19 128 2
19 129 35
19 130 78
19 131 76
19 132 33
19 133 87
19 134 43
19 135 93
19 136 48
19 137 37
19 138 82
19 139 83
19 140 14
19 141 68
19 142 11
19 143 2
19 144 63
19 145 79
19 146 96
19 147 54
19 148 40
19 149 54
19 150 58
19 151 20
19 152 15
19 153 25
19 154 74
19 155 18
19 156 25
19 157 57
19 158 97
19 159 32
19 160 15
19 161 93
19 162 59
19 163 29
19 164 46
19 165 14
19 166 44
19 167 90
19 168 75
19 169 18
19 170 30
19 171 40
19 172 1
19 173 1
19 174 86
19 175 57
19 176 73
19 177 30
19 178 53
19 179 39
19 180 32
19 181 27
19 182 19
19 183 79
19 184 88
19 185 33
19 186 75
19 187 27
19 188 85
19 189 40
19 190 48
19 191 22
19 192 38
19 193 25
19 194 39
19 195 76
19 196 15
19 197 47
19 198 26
19 199 73
20 21 19
20 22 85
20 23 45
20 24 54
20 25 83
20 26 90
20 27 25
20 28 56
20 29 24
20 30 95
20 31 93
20 32 98
20 33 40
20 34 26
20 35 78
20 36 36
20 37 11
20 38 18
20 39 39
20 40 6
20 41 77
20 42 42
20 43 29
20 44 73
20 45 61
20 46 46
20 47 24
20 48 64
20 49 39
20 50 4
20 51 77
20 52 56
20 53 78
20 54 56
20 55 85
20 56 53
20 57 85
20 58 6
20 59 15
20 60 9
20 61 80
20 62 20
20 63 74
20 64 50
20 65 81
20 66 13
20 67 84
20 68 62
20 69 28
20 70 53
20 71 30
20 72 73
20 73 1
20 74 64
20 75 2
20 76 85
20 77 5
20 78 24
20 79 6
20 80 51
20 81 65
20 82 44
20 83 21
20 84 99
20 85 65
20 86 49
20 87 52
20 88 81
20 89 80
20 90 71
20 91 68
20 92 82
20 93 7
20 94 2
20 95 83
20 96 14
20 97 68
20 98 39
20 99 76
20 100 29
20 101 22
20 102 21
20 103 45
20 104 87
20 105 22
20 106 27
20 107 4
20 108 79
20 109 35
20 110 56
20 111 66
20 112 42
20 113 4
20 114 82
20 115 8
20 116 11
20 117 88
20 118 43
20 119 7
20 120 80
20 121 100
20 122 24
20 123 44
20 124 7
20 125 44
20 126 62
20 127 29
20 128 88
20 129 96
20 130 77
20 131 97
20 132 46
20 133 70
20 134 48
20 135 67
20 136 45
20 137 88
20 138 24
20 139 37
20 140 5
20 141 72
20 142 6
20 143 40
20 144 100
20 145 26
20 146 70
20 147 18
20 148 60
20 149 91
20 150 3
20 151 91
20 152 46
20 153 4
20 154 36
20 155 58
20 156 75
20 157 12
20 158 10
20 159 7
20 160 49
20 161 10
20 162 14
20 163 65
20 164 64
20 165 10
20 166 99
20 167 54
20 168 75
20 169 45
20 170 8
20 171 94
20 172 53
20 173 19
20 174 54
20 175 70
20 176 11
20 177 21
20 178 28
20 179 86
20 180 3
20 181 41
20 182 57
20 183 92
20 184 2
20 185 64
20 186 6
20 187 40
20 188 41
20 189 33
20 190 62
20 191 93
20 192 90
20 193 59
20 194 26
20 195 58
20 196 32
20 197 79
20 198 26
20 199 26
21 22 30
21 23 98
21 24 4
21 25 94
21 26 88
21 27 83
21 28 18
21 29 68
21 30 16
21 31 3
21 32 71
21 33 94
21 34 70
21 35 46
21 36 37
21 37 60
21 38 6
21 39 91
21 40 68
21 41 4
21 42 25
21 43 43
21 44 35
21 45 69
21 46 10
21 47 56
21 48 52
21 49 89
21 50 63
21 51 22
21 52 27
21 53 44
21 54 29
21 55 49
21 56 38
21 57 33
21 58 23
21 59 83
21 60 34
21 61 50
21 62 40
21 63 29
21 64 92
21 65 42
21 66 56
21 67 59
21 68 97
21 69 65
21 70 36
21 71 20
21 72 22
21 73 92
21 74 39
21 75 60
21 76 51
21 77 52
21 78 87
21 79 97
21 80 7
21 81 56
21 82 61
21 83 91
21 84 1
21 85 35
21 86 54
21 87 27
21 88 76
21 89 6
21 90 18
21 91 64
21 92 42
21 93 56
21 94 58
21 95 21
21 96 53
21 97 58
21 98 33
21 99 22
21 100 15
21 101 46
21 102 35
21 103 46
21 104 60
21 105 76
21 106 13
21 107 27
21 108 75
21 109 13
21 110 65
21 111 71
21 112 25
21 113 88
21 114 55
21 115 70
21 116 86
21 117 96
21 118 13
21 119 76
21 120 87
21 121 58
21 122 55
21 123 100
21 124 5
21 125 92
21 126 89
21 127 17
21 128 23
21 129 30
21 130 41
21 131 81
21 132 77
21 133 42
21 134 74
21 135 86
21 136 12
21 137 76
21 138 90
21 139 33
21 140 66
21 141 68
21 142 84
21 143 34
21 144 14
21 145 8
21 146 59
21 147 32
21 148 25
21 149 58
21 150 80
21 151 11
21 152 52
21 153 43
21 154 92
21 155 30
21 156 89
21 157 32
21 158 22
21 159 26
21 160 22
21 161 38
21 162 86
21 163 25
21 164 58
21 165 3
21 166 61
21 167 76
21 168 67
21 169 71
21 170 31
21 171 74
21 172 1
21 173 55
21 174 12
21 175 77
21 176 68
21 177 97
21 178 2
21 179 77
21 180 33
21 181 24
21 182 61
21 183 12
21 184 84
21 185 65
21 186 10
21 187 66
21 188 39
21 189 29
21 190 60
21 191 72
21 192 91
21 193 10
21 194 97
21 195 69
21 196 98
21 197 46
21 198 12
21 199 44
22 23 75
22 24 3
22 25 59
22 26 85
22 27 19
22 28 90
22 29 7
22 30 68
22 31 24
22 32 36
22 33 28
22 34 32
22 35 3
22 36 69
22 37 72
22 38 47
22 39 63
22 40 78
22 41 42
22 42 88
22 43 73
22 44 23
22 45 73
22 46 79
22 47 31
22 48 38
22 49 89
22 50 46
22 51 99
22 52 72
22 53 17
22 54 87
22 55 89
22 56 77
22 57 45
22 58 39
22 59 84
22 60 84
22 61 60
22 62 45
22 63 87
22 64 57
22 65 32
22 66 30
22 67 82
22 68 20
22 69 85
22 70 95
22 71 11
22 72 27
22 73 14
22 74 57
22 75 94
22 76 96
22 77 24
22 78 55
22 79 76
22 80 86
22 81 100
22 82 80
22 83 7
22 84 25
22 85 20
22 86 80
22 87 85
22 88 86
22 89 38
22 90 57
22 91 43
22 92 41
22 93 19
22 94 39
22 95 50
22 96 50
22 97 2
22 98 21
22 99 40
22 100 33
22 101 4
22 102 68
22 103 68
22 104 12
22 105 74
22 106 16
22 107 79
22 108 61
22 109 75
22 110 42
22 111 92
22 112 41
22 113 51
22 114 10
22 115 1
22 116 70
22 117 100
22 118 64
22 119 27
22 120 23
22 121 23
22 122 64
22 123 87
22 124 69
22 125 57
22 126 45
22 127 60
22 128 1
22 129 67
22 130 53
22 131 23
22 132 67
22 133 80
22 134 2
22 135 53
22 136 30
22 137 39
22 138 58
22 139 33
22 140 45
22 141 12
22 142 92
22 143 73
22 144 53
22 145 7
22 146 11
22 147 49
22 148 2
22 149 44
22 150 2
22 151 64
22 152 39
22 153 82
22 154 89
22 155 8
22 156 31
22 157 24
22 158 91
22 159 86
22 160 4
22 161 47
22 162 24
22 163 41
22 164 37
22 165 36
22 166 9
22 167 57
22 168 65
22 169 49
22 170 66
22 171 35
22 172 13
22 173 28
22 174 37
22 175 32
22 176 84
22 177 11
22 178 73
22 179 70
22 180 91
22 181 41
22 182 13
22 183 36
22 184 88
22 185 91
22 186 11
22 187 92
22 188 5
22 189 48
22 190 68
22 191 34
22 192 37
22 193 76
22 194 57
22 195 12
22 196 29
22 197 72
22 198 27
22 199 78
23 24 89
23 25 55
23 26 65
23 27 98
23 28 1
23 29 43
23 30 87
23 31 68
23 32 4
23 33 69
23 34 48
23 35 8
23 36 50
23 37 47
23 38 42
23 39 24
23 40 92
23 41 16
23 42 80
23 43 24
23 44 76
23 45 63
23 46 79
23 47 86
23 48 92
23 49 81
23 50 21
23 51 40
23 52 6
23 53 61
23 54 84
23 55 81
23 56 97
23 57 67
23 58 89
23 59 13
23 60 78
23 61 44
23 62 27
23 63 38
23 64 87
23 65 27
23 66 27
23 67 1
23 68 38
23 69 64
23 70 16
23 71 28
23 72 26
23 73 85
23 74 68
23 75 8
23 76 93
23 77 66
23 78 88
23 79 27
23 80 93
23 81 7
23 82 68
23 83 56
23 84 57
23 85 34
23 86 45
23 87 87
23 88 27
23 89 61
23 90 76
23 91 84
23 92 35
23 93 17
23 94 32
23 95 34
23 96 52
23 97 24
23 98 93
23 99 49
23 100 13
23 101 21
23 102 50
23 103 44
23 104 62
23 105 44
23 106 87
23 107 23
23 108 14
23 109 45
23 110 64
23 111 81
23 112 83
23 113 96
23 114 59
23 115 47
23 116 6
23 117 25
23 118 98
23 119 26
23 120 99
23 121 5
23 122 96
23 123 33
23 124 45
23 125 44
23 126 23
23 127 56
23 128 9
23 129 61
23 130 23
23 131 3
23 132 83
23 133 40
23 134 44
23 135 79
23 136 88
23 137 21
23 138 5
23 139 37
23 140 98
23 141 57
23 142 41
23 143 7
23 144 77
23 145 95
23 146 28
23 147 72
23 148 60
23 149 23
23 150 11
23 151 34
23 152 45
23 153 100
23 154 17
23 155 83
23 156 79
23 157 45
23 158 51
23 159 2
23 160 18
23 161 79
23 162 69
23 163 63
23 164 21
23 165 12
23 166 97
23 167 39
23 168 8
23 169 43
23 170 1
23 171 59
23 172 14
23 173 14
23 174 100
23 175 51
23 176 5
23 177 97
23 178 18
23 179 100
23 180 95
23 181 30
23 182 85
23 183 62
23 184 67
23 185 62
23 186 71
23 187 96
23 188 24
23 189 31
23 190 93
23 191 84
23 192 4
23 193 56
23 194 74
23 195 72
23 196 84
23 197 71
23 198 76
23 199 23
24 25 76
24 26 40
24 27 84
24 28 49
24 29 79
24 30 44
24 31 46
24 32 92
24 33 29
24 34 96
24 35 61
24 36 50
24 37 25
24 38 39
24 39 47
24 40 52
24 41 63
24 42 20
24 43 27
24 44 43
24 45 32
24 46 60
24 47 24
24 48 31
24 49 15
24 50 38
24 51 17
24 52 81
24 53 77
24 54 29
24 55 61
24 56 71
24 57 91
24 58 82
24 59 79
24 60 2
24 61 20
24 62 12
24 63 60
24 64 58
24 65 69
24 66 20
24 67 10
24 68 74
24 69 38
24 70 100
24 71 68
24 72 66
24 73 22
24 74 81
24 75 40
24 76 88
24 77 34
24 78 1
24 79 88
24 80 2
24 81 51
24 82 57
24 83 46
24 84 76
24 85 49
24 86 71
24 87 98
24 88 32
24 89 33
24 90 11
24 91 41
24 92 10
24 93 84
24 94 91
24 95 18
24 96 1
24 97 51
24 98 89
24 99 62
24 100 25
24 101 66
24 102 58
24 103 28
24 104 59
24 105 67
24 106 99
24 107 2
24 108 87
24 109 36
24 110 66
24 111 82
24 112 63
24 113 84
24 114 18
24 115 73
24 116 12
24 117 62
24 118 81
24 119 45
24 120 81
24 121 28
24 122 7
24 123 27
24 124 16
24 125 21
24 126 78
24 127 89
24 128 13
24 129 91
24 130 99
24 131 34
24 132 78
24 133 42
24 134 27
24 135 47
24 136 33
24 137 24
24 138 35
24 139 26
24 140 100
24 141 49
24 142 85
24 143 90
24 144 46
24 145 95
24 146 30
24 147 70
24 148 48
24 149 45
24 150 12
24 151 88
24 152 11
24 153 81
24 154 64
24 155 8
24 156 17
24 157 28
24 158 92
24 159 5
24 160 87
24 161 47
24 162 93
24 163 74
24 164 73
24 165 51
24 166 20
24 167 16
24 168 32
24 169 28
24 170 59
24 171 48
24 172 3
24 173 53
24 174 82
24 175 35
24 176 77
24 177 38
24 178 25
24 179 61
24 180 8
24 181 2
24 182 29
24 183 51
24 184 40
24 185 79
24 186 89
24 187 94
